Trial,Response,s1,s2,s3,invord,i1,i2,i3
47,1,0.00,0.20,0.80,0,1,3,9
48,1,0.30,0.40,0.90,0,4,5,10
49,1,0.00,0.30,0.80,0,1,4,9
50,0,1.00,0.60,0.30,1,11,7,4
51,0,0.20,0.40,1.00,0,3,5,11
52,0,0.90,0.50,0.30,1,10,6,4
53,0,0.70,0.50,0.00,1,8,6,1
54,0,0.60,0.70,0.80,0,7,8,9
55,0,0.10,0.20,1.00,0,2,3,11
56,1,0.90,0.50,0.20,1,10,6,3
57,1,1.00,0.10,0.00,1,11,2,1
58,0,1.00,0.30,0.20,1,11,4,3
59,0,0.20,0.50,0.80,0,3,6,9
60,0,0.90,0.40,0.10,1,10,5,2
61,0,0.90,0.30,0.10,1,10,4,2
62,0,1.00,0.90,0.80,1,11,10,9
63,1,0.40,0.50,0.70,0,5,6,8
64,1,0.00,0.20,0.50,0,1,3,6
65,1,0.20,0.40,0.80,0,3,5,9
66,1,0.30,0.90,1.00,0,4,10,11
67,0,1.00,0.80,0.70,1,11,9,8
68,1,1.00,0.30,0.10,1,11,4,2
69,0,0.10,0.70,0.80,0,2,8,9
70,1,0.10,0.50,0.70,0,2,6,8
71,1,0.20,0.50,1.00,0,3,6,11
72,1,0.70,0.40,0.10,1,8,5,2
73,0,0.10,0.20,0.70,0,2,3,8
74,0,0.10,0.70,1.00,0,2,8,11
75,0,1.00,0.60,0.20,1,11,7,3
76,0,0.90,0.70,0.60,1,10,8,7
77,0,0.40,0.60,0.90,0,5,7,10
78,0,0.40,0.70,0.90,0,5,8,10
79,0,0.20,0.60,0.80,0,3,7,9
80,1,0.60,0.40,0.10,1,7,5,2
81,1,0.00,0.30,0.50,0,1,4,6
82,0,0.50,0.10,0.00,1,6,2,1
83,0,0.40,0.80,1.00,0,5,9,11
84,1,0.40,0.30,0.00,1,5,4,1
85,1,0.50,0.30,0.10,1,6,4,2
86,0,0.00,0.10,0.20,0,1,2,3
87,0,0.00,0.40,0.60,0,1,5,7
88,0,0.00,0.50,0.80,0,1,6,9
89,1,0.90,0.80,0.70,1,10,9,8
90,0,0.70,0.10,0.00,1,8,2,1
91,1,0.60,0.80,0.90,0,7,9,10
92,0,0.00,0.40,0.90,0,1,5,10
93,1,1.00,0.70,0.30,1,11,8,4
94,1,1.00,0.50,0.10,1,11,6,2
95,0,0.90,0.60,0.50,1,10,7,6
96,0,0.20,0.60,0.90,0,3,7,10
97,0,0.60,0.30,0.10,1,7,4,2
98,1,0.80,0.60,0.00,1,9,7,1
99,1,0.60,0.30,0.20,1,7,4,3
100,1,1.00,0.80,0.00,1,11,9,1
101,0,0.20,0.50,0.60,0,3,6,7
102,0,0.80,0.70,0.50,1,9,8,6
103,1,0.30,0.80,1.00,0,4,9,11
104,1,0.80,0.60,0.40,1,9,7,5
105,0,0.10,0.90,1.00,0,2,10,11
106,0,0.00,0.10,0.90,0,1,2,10
107,0,1.00,0.60,0.10,1,11,7,2
108,0,0.00,0.50,0.90,0,1,6,10
109,0,0.20,0.30,0.50,0,3,4,6
110,1,0.50,0.40,0.30,1,6,5,4
111,1,0.60,0.70,1.00,0,7,8,11
112,0,1.00,0.90,0.40,1,11,10,5
113,0,0.80,0.40,0.10,1,9,5,2
114,0,0.00,0.10,0.30,0,1,2,4
115,0,0.30,0.80,0.90,0,4,9,10
116,0,0.50,0.90,1.00,0,6,10,11
117,0,0.80,0.60,0.30,1,9,7,4
118,1,1.00,0.70,0.50,1,11,8,6
119,1,0.10,0.30,0.80,0,2,4,9
120,1,0.00,0.20,0.60,0,1,3,7
121,1,0.20,0.30,0.90,0,3,4,10
122,0,0.60,0.80,1.00,0,7,9,11
123,0,1.00,0.30,0.00,1,11,4,1
124,1,0.20,0.40,0.70,0,3,5,8
125,0,0.10,0.80,1.00,0,2,9,11
126,1,0.10,0.40,1.00,0,2,5,11
127,0,0.70,0.30,0.10,1,8,4,2
128,0,0.70,0.60,0.30,1,8,7,4
129,0,0.60,0.10,0.00,1,7,2,1
130,0,0.00,0.20,0.30,0,1,3,4
131,1,0.50,0.20,0.10,1,6,3,2
132,1,0.00,0.70,0.90,0,1,8,10
133,1,0.80,0.70,0.20,1,9,8,3
134,1,0.00,0.20,0.90,0,1,3,10
135,1,0.90,0.80,0.00,1,10,9,1
136,1,0.40,0.50,0.90,0,5,6,10
137,0,1.00,0.20,0.00,1,11,3,1
138,1,0.20,0.70,0.90,0,3,8,10
139,1,0.00,0.40,0.70,0,1,5,8
140,1,1.00,0.50,0.00,1,11,6,1
141,1,0.10,0.20,0.90,0,2,3,10
142,1,0.70,0.50,0.20,1,8,6,3
143,0,0.20,0.30,0.70,0,3,4,8
144,0,1.00,0.50,0.40,1,11,6,5
145,0,0.10,0.50,0.90,0,2,6,10
146,0,0.00,0.60,0.70,0,1,7,8
147,1,0.40,0.70,0.80,0,5,8,9
148,0,0.30,0.20,0.10,1,4,3,2
149,1,0.20,0.40,0.60,0,3,5,7
150,1,0.40,0.30,0.10,1,5,4,2
151,1,0.30,0.40,0.80,0,4,5,9
152,0,0.30,0.70,0.80,0,4,8,9
153,0,0.40,0.60,0.70,0,5,7,8
154,0,0.80,0.10,0.00,1,9,2,1
155,1,0.20,0.40,0.90,0,3,5,10
156,1,0.90,0.60,0.30,1,10,7,4
157,0,0.10,0.20,0.60,0,2,3,7
158,1,0.50,0.70,0.90,0,6,8,10
159,0,0.40,0.80,0.90,0,5,9,10
160,0,0.10,0.40,0.50,0,2,5,6
161,1,0.00,0.50,0.60,0,1,6,7
162,0,0.80,0.20,0.10,1,9,3,2
163,0,0.50,0.80,0.90,0,6,9,10
164,0,0.70,0.30,0.00,1,8,4,1
0,1,1.00,0.60,0.50,1,11,7,6
1,1,0.70,0.50,0.30,1,8,6,4
2,1,0.80,0.60,0.50,1,9,7,6
3,1,0.00,0.40,0.80,0,1,5,9
4,0,0.20,0.90,1.00,0,3,10,11
5,1,0.50,0.80,1.00,0,6,9,11
6,0,0.50,0.40,0.00,1,6,5,1
7,1,0.40,0.20,0.00,1,5,3,1
8,0,0.80,0.30,0.20,1,9,4,3
9,1,0.00,0.60,1.00,0,1,7,11
10,0,0.00,0.30,0.60,0,1,4,7
11,0,0.40,0.10,0.00,1,5,2,1
12,1,0.00,0.30,0.90,0,1,4,10
13,1,0.90,0.70,0.30,1,10,8,4
14,0,0.20,0.80,0.90,0,3,9,10
15,0,0.00,0.70,0.80,0,1,8,9
16,1,1.00,0.40,0.00,1,11,5,1
17,0,0.20,0.80,1.00,0,3,9,11
18,0,0.40,0.20,0.10,1,5,3,2
19,0,0.70,0.20,0.00,1,8,3,1
20,1,0.40,0.30,0.20,1,5,4,3
21,0,0.00,0.90,1.00,0,1,10,11
22,0,1.00,0.50,0.30,1,11,6,4
23,0,0.10,0.50,0.60,0,2,6,7
24,0,0.40,0.70,1.00,0,5,8,11
25,1,0.90,0.80,0.10,1,10,9,2
26,0,0.10,0.60,0.80,0,2,7,9
27,0,0.20,0.60,0.70,0,3,7,8
28,1,1.00,0.70,0.20,1,11,8,3
29,1,1.00,0.70,0.00,1,11,8,1
30,0,0.10,0.60,0.70,0,2,7,8
31,0,0.80,0.50,0.10,1,9,6,2
32,0,0.30,0.50,0.60,0,4,6,7
33,0,0.50,0.60,0.70,0,6,7,8
34,1,0.30,0.40,0.70,0,4,5,8
35,1,0.30,0.50,0.80,0,4,6,9
36,1,0.30,0.40,0.60,0,4,5,7
37,1,0.40,0.50,0.80,0,5,6,9
38,1,0.20,0.40,0.50,0,3,5,6
39,1,0.60,0.90,1.00,0,7,10,11
40,1,1.00,0.40,0.30,1,11,5,4
41,1,0.60,0.50,0.40,1,7,6,5
42,0,0.90,0.60,0.10,1,10,7,2
43,0,0.00,0.60,0.90,0,1,7,10
44,1,0.40,0.60,1.00,0,5,7,11
45,0,0.10,0.70,0.90,0,2,8,10
46,0,1.00,0.90,0.70,1,11,10,8
47,1,0.00,0.20,0.80,0,1,3,9
48,1,0.30,0.40,0.90,0,4,5,10
49,1,0.00,0.30,0.80,0,1,4,9
50,0,1.00,0.60,0.30,1,11,7,4
51,1,0.20,0.40,1.00,0,3,5,11
52,1,0.90,0.50,0.30,1,10,6,4
53,0,0.70,0.50,0.00,1,8,6,1
54,0,0.60,0.70,0.80,0,7,8,9
55,1,0.10,0.20,1.00,0,2,3,11
56,0,0.90,0.50,0.20,1,10,6,3
57,0,1.00,0.10,0.00,1,11,2,1
58,0,1.00,0.30,0.20,1,11,4,3
59,0,0.20,0.50,0.80,0,3,6,9
60,0,0.90,0.40,0.10,1,10,5,2
61,0,0.90,0.30,0.10,1,10,4,2
62,1,1.00,0.90,0.80,1,11,10,9
63,1,0.40,0.50,0.70,0,5,6,8
64,1,0.00,0.20,0.50,0,1,3,6
65,0,0.20,0.40,0.80,0,3,5,9
66,1,0.30,0.90,1.00,0,4,10,11
67,0,1.00,0.80,0.70,1,11,9,8
68,0,1.00,0.30,0.10,1,11,4,2
69,0,0.10,0.70,0.80,0,2,8,9
70,1,0.10,0.50,0.70,0,2,6,8
71,1,0.20,0.50,1.00,0,3,6,11
72,1,0.70,0.40,0.10,1,8,5,2
73,1,0.10,0.20,0.70,0,2,3,8
74,1,0.10,0.70,1.00,0,2,8,11
75,0,1.00,0.60,0.20,1,11,7,3
76,1,0.90,0.70,0.60,1,10,8,7
77,1,0.40,0.60,0.90,0,5,7,10
78,1,0.40,0.70,0.90,0,5,8,10
79,1,0.20,0.60,0.80,0,3,7,9
80,1,0.60,0.40,0.10,1,7,5,2
81,0,0.00,0.30,0.50,0,1,4,6
82,0,0.50,0.10,0.00,1,6,2,1
83,0,0.40,0.80,1.00,0,5,9,11
84,1,0.40,0.30,0.00,1,5,4,1
85,1,0.50,0.30,0.10,1,6,4,2
86,1,0.00,0.10,0.20,0,1,2,3
87,0,0.00,0.40,0.60,0,1,5,7
88,1,0.00,0.50,0.80,0,1,6,9
89,0,0.90,0.80,0.70,1,10,9,8
90,0,0.70,0.10,0.00,1,8,2,1
91,0,0.60,0.80,0.90,0,7,9,10
92,0,0.00,0.40,0.90,0,1,5,10
93,1,1.00,0.70,0.30,1,11,8,4
94,0,1.00,0.50,0.10,1,11,6,2
95,1,0.90,0.60,0.50,1,10,7,6
96,0,0.20,0.60,0.90,0,3,7,10
97,0,0.60,0.30,0.10,1,7,4,2
98,1,0.80,0.60,0.00,1,9,7,1
99,1,0.60,0.30,0.20,1,7,4,3
100,1,1.00,0.80,0.00,1,11,9,1
101,1,0.20,0.50,0.60,0,3,6,7
102,0,0.80,0.70,0.50,1,9,8,6
103,0,0.30,0.80,1.00,0,4,9,11
104,1,0.80,0.60,0.40,1,9,7,5
105,0,0.10,0.90,1.00,0,2,10,11
106,1,0.00,0.10,0.90,0,1,2,10
107,1,1.00,0.60,0.10,1,11,7,2
108,0,0.00,0.50,0.90,0,1,6,10
109,1,0.20,0.30,0.50,0,3,4,6
110,1,0.50,0.40,0.30,1,6,5,4
111,1,0.60,0.70,1.00,0,7,8,11
112,0,1.00,0.90,0.40,1,11,10,5
113,1,0.80,0.40,0.10,1,9,5,2
114,0,0.00,0.10,0.30,0,1,2,4
115,0,0.30,0.80,0.90,0,4,9,10
116,0,0.50,0.90,1.00,0,6,10,11
117,0,0.80,0.60,0.30,1,9,7,4
118,0,1.00,0.70,0.50,1,11,8,6
119,0,0.10,0.30,0.80,0,2,4,9
120,0,0.00,0.20,0.60,0,1,3,7
121,1,0.20,0.30,0.90,0,3,4,10
122,0,0.60,0.80,1.00,0,7,9,11
123,0,1.00,0.30,0.00,1,11,4,1
124,1,0.20,0.40,0.70,0,3,5,8
125,0,0.10,0.80,1.00,0,2,9,11
126,1,0.10,0.40,1.00,0,2,5,11
127,0,0.70,0.30,0.10,1,8,4,2
128,1,0.70,0.60,0.30,1,8,7,4
129,0,0.60,0.10,0.00,1,7,2,1
130,0,0.00,0.20,0.30,0,1,3,4
131,0,0.50,0.20,0.10,1,6,3,2
132,0,0.00,0.70,0.90,0,1,8,10
133,1,0.80,0.70,0.20,1,9,8,3
134,1,0.00,0.20,0.90,0,1,3,10
135,1,0.90,0.80,0.00,1,10,9,1
136,1,0.40,0.50,0.90,0,5,6,10
137,0,1.00,0.20,0.00,1,11,3,1
138,1,0.20,0.70,0.90,0,3,8,10
139,1,0.00,0.40,0.70,0,1,5,8
140,0,1.00,0.50,0.00,1,11,6,1
141,1,0.10,0.20,0.90,0,2,3,10
142,0,0.70,0.50,0.20,1,8,6,3
143,1,0.20,0.30,0.70,0,3,4,8
144,0,1.00,0.50,0.40,1,11,6,5
145,1,0.10,0.50,0.90,0,2,6,10
146,1,0.00,0.60,0.70,0,1,7,8
147,0,0.40,0.70,0.80,0,5,8,9
148,0,0.30,0.20,0.10,1,4,3,2
149,0,0.20,0.40,0.60,0,3,5,7
150,1,0.40,0.30,0.10,1,5,4,2
151,1,0.30,0.40,0.80,0,4,5,9
152,0,0.30,0.70,0.80,0,4,8,9
153,0,0.40,0.60,0.70,0,5,7,8
154,0,0.80,0.10,0.00,1,9,2,1
155,1,0.20,0.40,0.90,0,3,5,10
156,0,0.90,0.60,0.30,1,10,7,4
157,1,0.10,0.20,0.60,0,2,3,7
158,1,0.50,0.70,0.90,0,6,8,10
159,0,0.40,0.80,0.90,0,5,9,10
160,0,0.10,0.40,0.50,0,2,5,6
161,0,0.00,0.50,0.60,0,1,6,7
162,0,0.80,0.20,0.10,1,9,3,2
163,1,0.50,0.80,0.90,0,6,9,10
164,0,0.70,0.30,0.00,1,8,4,1
0,0,1.00,0.60,0.50,1,11,7,6
1,0,0.70,0.50,0.30,1,8,6,4
2,0,0.80,0.60,0.50,1,9,7,6
3,1,0.00,0.40,0.80,0,1,5,9
4,0,0.20,0.90,1.00,0,3,10,11
5,0,0.50,0.80,1.00,0,6,9,11
6,1,0.50,0.40,0.00,1,6,5,1
7,1,0.40,0.20,0.00,1,5,3,1
8,0,0.80,0.30,0.20,1,9,4,3
9,0,0.00,0.60,1.00,0,1,7,11
10,1,0.00,0.30,0.60,0,1,4,7
11,0,0.40,0.10,0.00,1,5,2,1
12,1,0.00,0.30,0.90,0,1,4,10
13,1,0.90,0.70,0.30,1,10,8,4
14,0,0.20,0.80,0.90,0,3,9,10
15,0,0.00,0.70,0.80,0,1,8,9
16,0,1.00,0.40,0.00,1,11,5,1
17,0,0.20,0.80,1.00,0,3,9,11
18,0,0.40,0.20,0.10,1,5,3,2
19,0,0.70,0.20,0.00,1,8,3,1
20,0,0.40,0.30,0.20,1,5,4,3
21,0,0.00,0.90,1.00,0,1,10,11
22,0,1.00,0.50,0.30,1,11,6,4
23,0,0.10,0.50,0.60,0,2,6,7
24,1,0.40,0.70,1.00,0,5,8,11
25,1,0.90,0.80,0.10,1,10,9,2
26,0,0.10,0.60,0.80,0,2,7,9
27,0,0.20,0.60,0.70,0,3,7,8
28,0,1.00,0.70,0.20,1,11,8,3
29,0,1.00,0.70,0.00,1,11,8,1
30,0,0.10,0.60,0.70,0,2,7,8
31,1,0.80,0.50,0.10,1,9,6,2
32,1,0.30,0.50,0.60,0,4,6,7
33,0,0.50,0.60,0.70,0,6,7,8
34,1,0.30,0.40,0.70,0,4,5,8
35,1,0.30,0.50,0.80,0,4,6,9
36,0,0.30,0.40,0.60,0,4,5,7
37,1,0.40,0.50,0.80,0,5,6,9
38,0,0.20,0.40,0.50,0,3,5,6
39,0,0.60,0.90,1.00,0,7,10,11
40,0,1.00,0.40,0.30,1,11,5,4
41,1,0.60,0.50,0.40,1,7,6,5
42,0,0.90,0.60,0.10,1,10,7,2
43,0,0.00,0.60,0.90,0,1,7,10
44,1,0.40,0.60,1.00,0,5,7,11
45,1,0.10,0.70,0.90,0,2,8,10
46,1,1.00,0.90,0.70,1,11,10,8
47,1,0.00,0.20,0.80,0,1,3,9
48,1,0.30,0.40,0.90,0,4,5,10
49,1,0.00,0.30,0.80,0,1,4,9
50,0,1.00,0.60,0.30,1,11,7,4
51,1,0.20,0.40,1.00,0,3,5,11
52,0,0.90,0.50,0.30,1,10,6,4
53,1,0.70,0.50,0.00,1,8,6,1
54,0,0.60,0.70,0.80,0,7,8,9
55,1,0.10,0.20,1.00,0,2,3,11
56,0,0.90,0.50,0.20,1,10,6,3
57,0,1.00,0.10,0.00,1,11,2,1
58,0,1.00,0.30,0.20,1,11,4,3
59,0,0.20,0.50,0.80,0,3,6,9
60,0,0.90,0.40,0.10,1,10,5,2
61,1,0.90,0.30,0.10,1,10,4,2
62,0,1.00,0.90,0.80,1,11,10,9
63,1,0.40,0.50,0.70,0,5,6,8
64,0,0.00,0.20,0.50,0,1,3,6
65,1,0.20,0.40,0.80,0,3,5,9
66,0,0.30,0.90,1.00,0,4,10,11
67,1,1.00,0.80,0.70,1,11,9,8
68,1,1.00,0.30,0.10,1,11,4,2
69,0,0.10,0.70,0.80,0,2,8,9
70,1,0.10,0.50,0.70,0,2,6,8
71,1,0.20,0.50,1.00,0,3,6,11
72,1,0.70,0.40,0.10,1,8,5,2
73,1,0.10,0.20,0.70,0,2,3,8
74,1,0.10,0.70,1.00,0,2,8,11
75,0,1.00,0.60,0.20,1,11,7,3
76,0,0.90,0.70,0.60,1,10,8,7
77,0,0.40,0.60,0.90,0,5,7,10
78,1,0.40,0.70,0.90,0,5,8,10
79,1,0.20,0.60,0.80,0,3,7,9
80,1,0.60,0.40,0.10,1,7,5,2
81,1,0.00,0.30,0.50,0,1,4,6
82,0,0.50,0.10,0.00,1,6,2,1
83,0,0.40,0.80,1.00,0,5,9,11
84,1,0.40,0.30,0.00,1,5,4,1
85,1,0.50,0.30,0.10,1,6,4,2
86,0,0.00,0.10,0.20,0,1,2,3
87,1,0.00,0.40,0.60,0,1,5,7
88,0,0.00,0.50,0.80,0,1,6,9
89,1,0.90,0.80,0.70,1,10,9,8
90,0,0.70,0.10,0.00,1,8,2,1
91,1,0.60,0.80,0.90,0,7,9,10
92,1,0.00,0.40,0.90,0,1,5,10
93,0,1.00,0.70,0.30,1,11,8,4
94,1,1.00,0.50,0.10,1,11,6,2
95,0,0.90,0.60,0.50,1,10,7,6
96,0,0.20,0.60,0.90,0,3,7,10
97,0,0.60,0.30,0.10,1,7,4,2
98,1,0.80,0.60,0.00,1,9,7,1
99,0,0.60,0.30,0.20,1,7,4,3
100,1,1.00,0.80,0.00,1,11,9,1
101,0,0.20,0.50,0.60,0,3,6,7
102,1,0.80,0.70,0.50,1,9,8,6
103,0,0.30,0.80,1.00,0,4,9,11
104,1,0.80,0.60,0.40,1,9,7,5
105,0,0.10,0.90,1.00,0,2,10,11
106,1,0.00,0.10,0.90,0,1,2,10
107,1,1.00,0.60,0.10,1,11,7,2
108,0,0.00,0.50,0.90,0,1,6,10
109,1,0.20,0.30,0.50,0,3,4,6
110,1,0.50,0.40,0.30,1,6,5,4
111,1,0.60,0.70,1.00,0,7,8,11
112,1,1.00,0.90,0.40,1,11,10,5
113,0,0.80,0.40,0.10,1,9,5,2
114,1,0.00,0.10,0.30,0,1,2,4
115,0,0.30,0.80,0.90,0,4,9,10
116,0,0.50,0.90,1.00,0,6,10,11
117,0,0.80,0.60,0.30,1,9,7,4
118,1,1.00,0.70,0.50,1,11,8,6
119,1,0.10,0.30,0.80,0,2,4,9
120,1,0.00,0.20,0.60,0,1,3,7
121,1,0.20,0.30,0.90,0,3,4,10
122,0,0.60,0.80,1.00,0,7,9,11
123,0,1.00,0.30,0.00,1,11,4,1
124,1,0.20,0.40,0.70,0,3,5,8
125,0,0.10,0.80,1.00,0,2,9,11
126,1,0.10,0.40,1.00,0,2,5,11
127,0,0.70,0.30,0.10,1,8,4,2
128,0,0.70,0.60,0.30,1,8,7,4
129,0,0.60,0.10,0.00,1,7,2,1
130,0,0.00,0.20,0.30,0,1,3,4
131,0,0.50,0.20,0.10,1,6,3,2
132,0,0.00,0.70,0.90,0,1,8,10
133,1,0.80,0.70,0.20,1,9,8,3
134,1,0.00,0.20,0.90,0,1,3,10
135,1,0.90,0.80,0.00,1,10,9,1
136,1,0.40,0.50,0.90,0,5,6,10
137,0,1.00,0.20,0.00,1,11,3,1
138,0,0.20,0.70,0.90,0,3,8,10
139,0,0.00,0.40,0.70,0,1,5,8
140,0,1.00,0.50,0.00,1,11,6,1
141,1,0.10,0.20,0.90,0,2,3,10
142,1,0.70,0.50,0.20,1,8,6,3
143,1,0.20,0.30,0.70,0,3,4,8
144,0,1.00,0.50,0.40,1,11,6,5
145,0,0.10,0.50,0.90,0,2,6,10
146,0,0.00,0.60,0.70,0,1,7,8
147,1,0.40,0.70,0.80,0,5,8,9
148,1,0.30,0.20,0.10,1,4,3,2
149,1,0.20,0.40,0.60,0,3,5,7
150,0,0.40,0.30,0.10,1,5,4,2
151,1,0.30,0.40,0.80,0,4,5,9
152,0,0.30,0.70,0.80,0,4,8,9
153,0,0.40,0.60,0.70,0,5,7,8
154,0,0.80,0.10,0.00,1,9,2,1
155,1,0.20,0.40,0.90,0,3,5,10
156,0,0.90,0.60,0.30,1,10,7,4
157,0,0.10,0.20,0.60,0,2,3,7
158,1,0.50,0.70,0.90,0,6,8,10
159,0,0.40,0.80,0.90,0,5,9,10
160,0,0.10,0.40,0.50,0,2,5,6
161,0,0.00,0.50,0.60,0,1,6,7
162,0,0.80,0.20,0.10,1,9,3,2
163,0,0.50,0.80,0.90,0,6,9,10
164,0,0.70,0.30,0.00,1,8,4,1
0,0,1.00,0.60,0.50,1,11,7,6
1,0,0.70,0.50,0.30,1,8,6,4
2,0,0.80,0.60,0.50,1,9,7,6
3,0,0.00,0.40,0.80,0,1,5,9
4,0,0.20,0.90,1.00,0,3,10,11
5,1,0.50,0.80,1.00,0,6,9,11
6,1,0.50,0.40,0.00,1,6,5,1
7,0,0.40,0.20,0.00,1,5,3,1
8,0,0.80,0.30,0.20,1,9,4,3
9,0,0.00,0.60,1.00,0,1,7,11
10,0,0.00,0.30,0.60,0,1,4,7
11,1,0.40,0.10,0.00,1,5,2,1
12,1,0.00,0.30,0.90,0,1,4,10
13,1,0.90,0.70,0.30,1,10,8,4
14,0,0.20,0.80,0.90,0,3,9,10
15,0,0.00,0.70,0.80,0,1,8,9
16,1,1.00,0.40,0.00,1,11,5,1
17,1,0.20,0.80,1.00,0,3,9,11
18,0,0.40,0.20,0.10,1,5,3,2
19,1,0.70,0.20,0.00,1,8,3,1
20,1,0.40,0.30,0.20,1,5,4,3
21,0,0.00,0.90,1.00,0,1,10,11
22,1,1.00,0.50,0.30,1,11,6,4
23,0,0.10,0.50,0.60,0,2,6,7
24,1,0.40,0.70,1.00,0,5,8,11
25,1,0.90,0.80,0.10,1,10,9,2
26,0,0.10,0.60,0.80,0,2,7,9
27,0,0.20,0.60,0.70,0,3,7,8
28,0,1.00,0.70,0.20,1,11,8,3
29,1,1.00,0.70,0.00,1,11,8,1
30,0,0.10,0.60,0.70,0,2,7,8
31,1,0.80,0.50,0.10,1,9,6,2
32,0,0.30,0.50,0.60,0,4,6,7
33,0,0.50,0.60,0.70,0,6,7,8
34,1,0.30,0.40,0.70,0,4,5,8
35,1,0.30,0.50,0.80,0,4,6,9
36,0,0.30,0.40,0.60,0,4,5,7
37,0,0.40,0.50,0.80,0,5,6,9
38,0,0.20,0.40,0.50,0,3,5,6
39,1,0.60,0.90,1.00,0,7,10,11
40,1,1.00,0.40,0.30,1,11,5,4
41,1,0.60,0.50,0.40,1,7,6,5
42,1,0.90,0.60,0.10,1,10,7,2
43,0,0.00,0.60,0.90,0,1,7,10
44,1,0.40,0.60,1.00,0,5,7,11
45,0,0.10,0.70,0.90,0,2,8,10
46,1,1.00,0.90,0.70,1,11,10,8
47,1,0.00,0.20,0.80,0,1,3,9
48,1,0.30,0.40,0.90,0,4,5,10
49,1,0.00,0.30,0.80,0,1,4,9
50,1,1.00,0.60,0.30,1,11,7,4
51,1,0.20,0.40,1.00,0,3,5,11
52,0,0.90,0.50,0.30,1,10,6,4
53,0,0.70,0.50,0.00,1,8,6,1
54,0,0.60,0.70,0.80,0,7,8,9
55,1,0.10,0.20,1.00,0,2,3,11
56,0,0.90,0.50,0.20,1,10,6,3
57,0,1.00,0.10,0.00,1,11,2,1
58,0,1.00,0.30,0.20,1,11,4,3
59,1,0.20,0.50,0.80,0,3,6,9
60,0,0.90,0.40,0.10,1,10,5,2
61,0,0.90,0.30,0.10,1,10,4,2
62,1,1.00,0.90,0.80,1,11,10,9
63,1,0.40,0.50,0.70,0,5,6,8
64,0,0.00,0.20,0.50,0,1,3,6
65,1,0.20,0.40,0.80,0,3,5,9
66,0,0.30,0.90,1.00,0,4,10,11
67,0,1.00,0.80,0.70,1,11,9,8
68,0,1.00,0.30,0.10,1,11,4,2
69,1,0.10,0.70,0.80,0,2,8,9
70,1,0.10,0.50,0.70,0,2,6,8
71,1,0.20,0.50,1.00,0,3,6,11
72,1,0.70,0.40,0.10,1,8,5,2
73,0,0.10,0.20,0.70,0,2,3,8
74,0,0.10,0.70,1.00,0,2,8,11
75,1,1.00,0.60,0.20,1,11,7,3
76,0,0.90,0.70,0.60,1,10,8,7
77,0,0.40,0.60,0.90,0,5,7,10
78,0,0.40,0.70,0.90,0,5,8,10
79,0,0.20,0.60,0.80,0,3,7,9
80,1,0.60,0.40,0.10,1,7,5,2
81,0,0.00,0.30,0.50,0,1,4,6
82,0,0.50,0.10,0.00,1,6,2,1
83,0,0.40,0.80,1.00,0,5,9,11
84,0,0.40,0.30,0.00,1,5,4,1
85,1,0.50,0.30,0.10,1,6,4,2
