Trial,Response,s1,s2,s3,invord,i1,i2,i3
99,0,0.20,0.40,0.80,0,3,5,9
100,1,0.10,0.50,0.80,0,2,6,9
101,1,1.00,0.60,0.20,1,11,7,3
102,0,0.70,0.60,0.10,1,8,7,2
103,0,0.90,0.30,0.00,1,10,4,1
104,1,0.40,0.50,0.80,0,5,6,9
105,0,0.80,0.40,0.00,1,9,5,1
106,0,0.40,0.70,1.00,0,5,8,11
107,1,0.30,0.50,1.00,0,4,6,11
108,1,1.00,0.60,0.50,1,11,7,6
109,1,1.00,0.90,0.00,1,11,10,1
110,0,0.80,0.70,0.50,1,9,8,6
111,0,0.80,0.50,0.20,1,9,6,3
112,1,0.40,0.50,1.00,0,5,6,11
113,0,1.00,0.30,0.10,1,11,4,2
114,1,0.80,0.60,0.30,1,9,7,4
115,0,0.70,0.30,0.00,1,8,4,1
116,0,1.00,0.70,0.30,1,11,8,4
117,1,0.70,0.40,0.20,1,8,5,3
118,1,0.00,0.20,0.40,0,1,3,5
119,1,0.90,0.80,0.20,1,10,9,3
120,0,0.00,0.60,0.70,0,1,7,8
121,1,0.30,0.10,0.00,1,4,2,1
122,1,1.00,0.80,0.60,1,11,9,7
123,1,0.40,0.70,0.90,0,5,8,10
124,1,0.50,0.90,1.00,0,6,10,11
125,1,0.30,0.50,0.90,0,4,6,10
126,0,0.00,0.30,0.60,0,1,4,7
127,0,0.40,0.30,0.00,1,5,4,1
128,1,0.10,0.70,0.90,0,2,8,10
129,0,0.40,0.60,0.80,0,5,7,9
130,1,0.00,0.20,0.70,0,1,3,8
131,0,0.20,0.80,1.00,0,3,9,11
132,0,0.40,0.80,0.90,0,5,9,10
133,1,0.00,0.40,0.90,0,1,5,10
134,0,0.70,0.20,0.10,1,8,3,2
135,0,0.90,0.40,0.30,1,10,5,4
136,1,0.50,0.40,0.00,1,6,5,1
137,1,0.00,0.50,0.70,0,1,6,8
138,1,0.10,0.40,0.80,0,2,5,9
139,1,0.90,0.80,0.60,1,10,9,7
140,0,0.60,0.90,1.00,0,7,10,11
141,1,0.00,0.20,0.50,0,1,3,6
142,0,0.30,0.20,0.00,1,4,3,1
143,1,0.00,0.20,0.90,0,1,3,10
144,0,1.00,0.40,0.00,1,11,5,1
145,0,0.10,0.40,0.50,0,2,5,6
146,0,0.00,0.10,0.70,0,1,2,8
147,0,0.10,0.40,0.60,0,2,5,7
148,1,0.50,0.60,0.90,0,6,7,10
149,0,1.00,0.40,0.30,1,11,5,4
150,1,0.90,0.80,0.70,1,10,9,8
151,1,0.50,0.70,1.00,0,6,8,11
152,1,1.00,0.80,0.10,1,11,9,2
153,1,0.90,0.70,0.20,1,10,8,3
154,1,0.50,0.40,0.30,1,6,5,4
155,0,0.00,0.70,1.00,0,1,8,11
156,1,0.20,0.30,0.50,0,3,4,6
157,0,1.00,0.50,0.10,1,11,6,2
158,1,0.60,0.70,0.80,0,7,8,9
159,0,0.90,0.80,0.00,1,10,9,1
160,1,1.00,0.80,0.00,1,11,9,1
161,1,0.10,0.20,0.50,0,2,3,6
162,0,0.20,0.10,0.00,1,3,2,1
163,1,0.90,0.60,0.20,1,10,7,3
164,1,0.10,0.30,0.60,0,2,4,7
0,0,0.90,0.50,0.20,1,10,6,3
1,1,0.10,0.30,0.50,0,2,4,6
2,1,1.00,0.90,0.10,1,11,10,2
3,0,0.30,0.40,0.70,0,4,5,8
4,0,1.00,0.60,0.10,1,11,7,2
5,0,1.00,0.30,0.20,1,11,4,3
6,1,0.90,0.60,0.10,1,10,7,2
7,1,0.20,0.30,0.80,0,3,4,9
8,1,0.60,0.50,0.10,1,7,6,2
9,0,1.00,0.30,0.00,1,11,4,1
10,1,0.10,0.20,0.90,0,2,3,10
11,0,0.10,0.20,0.40,0,2,3,5
12,1,0.60,0.30,0.20,1,7,4,3
13,1,0.40,0.30,0.10,1,5,4,2
14,1,0.00,0.10,0.40,0,1,2,5
15,0,0.00,0.30,0.80,0,1,4,9
16,0,0.50,0.30,0.00,1,6,4,1
17,1,0.30,0.70,0.80,0,4,8,9
18,0,1.00,0.60,0.30,1,11,7,4
19,0,1.00,0.40,0.10,1,11,5,2
20,1,0.80,0.70,0.40,1,9,8,5
21,1,0.60,0.40,0.00,1,7,5,1
22,1,0.10,0.50,0.70,0,2,6,8
23,1,0.10,0.20,1.00,0,2,3,11
24,1,0.30,0.50,0.60,0,4,6,7
25,1,0.70,0.90,1.00,0,8,10,11
26,0,0.20,0.30,0.40,0,3,4,5
27,1,0.00,0.20,0.60,0,1,3,7
28,1,0.80,0.70,0.20,1,9,8,3
29,0,0.00,0.10,0.50,0,1,2,6
30,1,0.70,0.40,0.10,1,8,5,2
31,1,0.20,0.40,0.60,0,3,5,7
32,0,1.00,0.50,0.20,1,11,6,3
33,0,0.10,0.60,0.80,0,2,7,9
34,0,1.00,0.60,0.40,1,11,7,5
35,0,0.50,0.40,0.20,1,6,5,3
36,1,0.70,0.50,0.40,1,8,6,5
37,1,0.20,0.70,1.00,0,3,8,11
38,0,0.10,0.30,0.70,0,2,4,8
39,0,0.20,0.90,1.00,0,3,10,11
40,0,0.90,0.10,0.00,1,10,2,1
41,1,0.90,0.80,0.50,1,10,9,6
42,1,0.30,0.50,0.80,0,4,6,9
43,1,0.60,0.70,1.00,0,7,8,11
44,0,1.00,0.70,0.10,1,11,8,2
45,0,0.70,0.30,0.20,1,8,4,3
46,1,0.00,0.60,1.00,0,1,7,11
47,1,0.70,0.50,0.20,1,8,6,3
48,1,0.90,0.80,0.10,1,10,9,2
49,0,0.90,0.60,0.30,1,10,7,4
50,0,0.60,0.20,0.10,1,7,3,2
51,0,0.60,0.50,0.20,1,7,6,3
52,0,0.90,0.30,0.20,1,10,4,3
53,0,0.20,0.60,0.70,0,3,7,8
54,1,0.00,0.20,0.80,0,1,3,9
55,0,0.30,0.40,0.60,0,4,5,7
56,0,0.80,0.40,0.30,1,9,5,4
57,0,0.60,0.10,0.00,1,7,2,1
58,1,0.50,0.80,1.00,0,6,9,11
59,0,0.40,0.60,0.70,0,5,7,8
60,1,0.00,0.10,0.80,0,1,2,9
61,0,0.90,0.40,0.10,1,10,5,2
62,1,1.00,0.80,0.40,1,11,9,5
63,0,1.00,0.40,0.20,1,11,5,3
64,0,0.90,0.50,0.40,1,10,6,5
65,0,0.10,0.70,0.80,0,2,8,9
66,0,0.30,0.80,1.00,0,4,9,11
67,0,0.00,0.70,0.90,0,1,8,10
68,1,1.00,0.90,0.30,1,11,10,4
69,0,0.70,0.40,0.00,1,8,5,1
70,0,0.00,0.70,0.80,0,1,8,9
71,0,0.60,0.50,0.40,1,7,6,5
72,1,0.50,0.60,0.80,0,6,7,9
73,1,0.00,0.10,1.00,0,1,2,11
74,1,0.10,0.20,0.80,0,2,3,9
75,1,0.70,0.60,0.30,1,8,7,4
76,1,0.00,0.20,1.00,0,1,3,11
77,1,0.10,0.30,0.80,0,2,4,9
78,0,1.00,0.90,0.40,1,11,10,5
79,1,0.90,0.70,0.30,1,10,8,4
80,0,0.90,0.30,0.10,1,10,4,2
81,0,0.60,0.70,0.90,0,7,8,10
82,1,0.90,0.60,0.00,1,10,7,1
83,1,0.50,0.70,0.90,0,6,8,10
84,1,0.90,0.80,0.30,1,10,9,4
85,1,0.20,0.40,0.90,0,3,5,10
86,0,1.00,0.90,0.80,1,11,10,9
87,1,0.50,0.60,0.70,0,6,7,8
88,1,0.80,0.60,0.20,1,9,7,3
89,0,0.90,0.60,0.40,1,10,7,5
90,0,1.00,0.50,0.00,1,11,6,1
91,0,0.30,0.50,0.70,0,4,6,8
92,0,0.30,0.20,0.10,1,4,3,2
93,1,0.00,0.60,0.80,0,1,7,9
94,1,0.00,0.50,0.80,0,1,6,9
95,0,0.60,0.50,0.00,1,7,6,1
96,1,0.00,0.50,0.90,0,1,6,10
97,1,0.70,0.80,1.00,0,8,9,11
98,1,0.10,0.50,0.90,0,2,6,10
99,1,0.20,0.40,0.80,0,3,5,9
100,0,0.10,0.50,0.80,0,2,6,9
101,0,1.00,0.60,0.20,1,11,7,3
102,0,0.70,0.60,0.10,1,8,7,2
103,0,0.90,0.30,0.00,1,10,4,1
104,1,0.40,0.50,0.80,0,5,6,9
105,1,0.80,0.40,0.00,1,9,5,1
106,1,0.40,0.70,1.00,0,5,8,11
107,1,0.30,0.50,1.00,0,4,6,11
108,0,1.00,0.60,0.50,1,11,7,6
109,1,1.00,0.90,0.00,1,11,10,1
110,1,0.80,0.70,0.50,1,9,8,6
111,0,0.80,0.50,0.20,1,9,6,3
112,0,0.40,0.50,1.00,0,5,6,11
113,1,1.00,0.30,0.10,1,11,4,2
114,1,0.80,0.60,0.30,1,9,7,4
115,0,0.70,0.30,0.00,1,8,4,1
116,1,1.00,0.70,0.30,1,11,8,4
117,0,0.70,0.40,0.20,1,8,5,3
118,0,0.00,0.20,0.40,0,1,3,5
119,1,0.90,0.80,0.20,1,10,9,3
120,0,0.00,0.60,0.70,0,1,7,8
121,0,0.30,0.10,0.00,1,4,2,1
122,0,1.00,0.80,0.60,1,11,9,7
123,0,0.40,0.70,0.90,0,5,8,10
124,0,0.50,0.90,1.00,0,6,10,11
125,1,0.30,0.50,0.90,0,4,6,10
126,1,0.00,0.30,0.60,0,1,4,7
127,1,0.40,0.30,0.00,1,5,4,1
128,0,0.10,0.70,0.90,0,2,8,10
129,1,0.40,0.60,0.80,0,5,7,9
130,1,0.00,0.20,0.70,0,1,3,8
131,1,0.20,0.80,1.00,0,3,9,11
132,0,0.40,0.80,0.90,0,5,9,10
133,1,0.00,0.40,0.90,0,1,5,10
134,1,0.70,0.20,0.10,1,8,3,2
135,0,0.90,0.40,0.30,1,10,5,4
136,1,0.50,0.40,0.00,1,6,5,1
137,0,0.00,0.50,0.70,0,1,6,8
138,1,0.10,0.40,0.80,0,2,5,9
139,1,0.90,0.80,0.60,1,10,9,7
140,1,0.60,0.90,1.00,0,7,10,11
141,0,0.00,0.20,0.50,0,1,3,6
142,1,0.30,0.20,0.00,1,4,3,1
143,1,0.00,0.20,0.90,0,1,3,10
144,1,1.00,0.40,0.00,1,11,5,1
145,0,0.10,0.40,0.50,0,2,5,6
146,1,0.00,0.10,0.70,0,1,2,8
147,1,0.10,0.40,0.60,0,2,5,7
148,0,0.50,0.60,0.90,0,6,7,10
149,0,1.00,0.40,0.30,1,11,5,4
150,0,0.90,0.80,0.70,1,10,9,8
151,0,0.50,0.70,1.00,0,6,8,11
152,1,1.00,0.80,0.10,1,11,9,2
153,0,0.90,0.70,0.20,1,10,8,3
154,1,0.50,0.40,0.30,1,6,5,4
155,1,0.00,0.70,1.00,0,1,8,11
156,0,0.20,0.30,0.50,0,3,4,6
157,1,1.00,0.50,0.10,1,11,6,2
158,0,0.60,0.70,0.80,0,7,8,9
159,0,0.90,0.80,0.00,1,10,9,1
160,1,1.00,0.80,0.00,1,11,9,1
161,1,0.10,0.20,0.50,0,2,3,6
162,1,0.20,0.10,0.00,1,3,2,1
163,1,0.90,0.60,0.20,1,10,7,3
164,1,0.10,0.30,0.60,0,2,4,7
0,0,0.90,0.50,0.20,1,10,6,3
1,1,0.10,0.30,0.50,0,2,4,6
2,1,1.00,0.90,0.10,1,11,10,2
3,1,0.30,0.40,0.70,0,4,5,8
4,0,1.00,0.60,0.10,1,11,7,2
5,0,1.00,0.30,0.20,1,11,4,3
6,0,0.90,0.60,0.10,1,10,7,2
7,1,0.20,0.30,0.80,0,3,4,9
8,0,0.60,0.50,0.10,1,7,6,2
9,0,1.00,0.30,0.00,1,11,4,1
10,1,0.10,0.20,0.90,0,2,3,10
11,0,0.10,0.20,0.40,0,2,3,5
12,0,0.60,0.30,0.20,1,7,4,3
13,0,0.40,0.30,0.10,1,5,4,2
14,1,0.00,0.10,0.40,0,1,2,5
15,1,0.00,0.30,0.80,0,1,4,9
16,1,0.50,0.30,0.00,1,6,4,1
17,0,0.30,0.70,0.80,0,4,8,9
18,0,1.00,0.60,0.30,1,11,7,4
19,0,1.00,0.40,0.10,1,11,5,2
20,1,0.80,0.70,0.40,1,9,8,5
21,1,0.60,0.40,0.00,1,7,5,1
22,0,0.10,0.50,0.70,0,2,6,8
23,0,0.10,0.20,1.00,0,2,3,11
24,1,0.30,0.50,0.60,0,4,6,7
25,0,0.70,0.90,1.00,0,8,10,11
26,1,0.20,0.30,0.40,0,3,4,5
27,1,0.00,0.20,0.60,0,1,3,7
28,1,0.80,0.70,0.20,1,9,8,3
29,1,0.00,0.10,0.50,0,1,2,6
30,1,0.70,0.40,0.10,1,8,5,2
31,1,0.20,0.40,0.60,0,3,5,7
32,0,1.00,0.50,0.20,1,11,6,3
33,0,0.10,0.60,0.80,0,2,7,9
34,0,1.00,0.60,0.40,1,11,7,5
35,1,0.50,0.40,0.20,1,6,5,3
36,0,0.70,0.50,0.40,1,8,6,5
37,1,0.20,0.70,1.00,0,3,8,11
38,1,0.10,0.30,0.70,0,2,4,8
39,1,0.20,0.90,1.00,0,3,10,11
40,0,0.90,0.10,0.00,1,10,2,1
41,0,0.90,0.80,0.50,1,10,9,6
42,1,0.30,0.50,0.80,0,4,6,9
43,1,0.60,0.70,1.00,0,7,8,11
44,1,1.00,0.70,0.10,1,11,8,2
45,0,0.70,0.30,0.20,1,8,4,3
46,1,0.00,0.60,1.00,0,1,7,11
47,0,0.70,0.50,0.20,1,8,6,3
48,0,0.90,0.80,0.10,1,10,9,2
49,1,0.90,0.60,0.30,1,10,7,4
50,0,0.60,0.20,0.10,1,7,3,2
51,1,0.60,0.50,0.20,1,7,6,3
52,0,0.90,0.30,0.20,1,10,4,3
53,0,0.20,0.60,0.70,0,3,7,8
54,0,0.00,0.20,0.80,0,1,3,9
55,1,0.30,0.40,0.60,0,4,5,7
56,0,0.80,0.40,0.30,1,9,5,4
57,1,0.60,0.10,0.00,1,7,2,1
58,1,0.50,0.80,1.00,0,6,9,11
59,0,0.40,0.60,0.70,0,5,7,8
60,0,0.00,0.10,0.80,0,1,2,9
61,0,0.90,0.40,0.10,1,10,5,2
62,1,1.00,0.80,0.40,1,11,9,5
63,0,1.00,0.40,0.20,1,11,5,3
64,0,0.90,0.50,0.40,1,10,6,5
65,1,0.10,0.70,0.80,0,2,8,9
66,0,0.30,0.80,1.00,0,4,9,11
67,1,0.00,0.70,0.90,0,1,8,10
68,1,1.00,0.90,0.30,1,11,10,4
69,1,0.70,0.40,0.00,1,8,5,1
70,0,0.00,0.70,0.80,0,1,8,9
71,1,0.60,0.50,0.40,1,7,6,5
72,1,0.50,0.60,0.80,0,6,7,9
73,1,0.00,0.10,1.00,0,1,2,11
74,1,0.10,0.20,0.80,0,2,3,9
75,0,0.70,0.60,0.30,1,8,7,4
76,1,0.00,0.20,1.00,0,1,3,11
77,1,0.10,0.30,0.80,0,2,4,9
78,1,1.00,0.90,0.40,1,11,10,5
79,1,0.90,0.70,0.30,1,10,8,4
80,0,0.90,0.30,0.10,1,10,4,2
81,1,0.60,0.70,0.90,0,7,8,10
82,0,0.90,0.60,0.00,1,10,7,1
83,1,0.50,0.70,0.90,0,6,8,10
84,0,0.90,0.80,0.30,1,10,9,4
85,1,0.20,0.40,0.90,0,3,5,10
86,1,1.00,0.90,0.80,1,11,10,9
87,1,0.50,0.60,0.70,0,6,7,8
88,1,0.80,0.60,0.20,1,9,7,3
89,0,0.90,0.60,0.40,1,10,7,5
90,0,1.00,0.50,0.00,1,11,6,1
91,0,0.30,0.50,0.70,0,4,6,8
92,1,0.30,0.20,0.10,1,4,3,2
93,0,0.00,0.60,0.80,0,1,7,9
94,0,0.00,0.50,0.80,0,1,6,9
95,1,0.60,0.50,0.00,1,7,6,1
96,0,0.00,0.50,0.90,0,1,6,10
97,1,0.70,0.80,1.00,0,8,9,11
98,0,0.10,0.50,0.90,0,2,6,10
99,1,0.20,0.40,0.80,0,3,5,9
100,1,0.10,0.50,0.80,0,2,6,9
101,0,1.00,0.60,0.20,1,11,7,3
102,0,0.70,0.60,0.10,1,8,7,2
103,0,0.90,0.30,0.00,1,10,4,1
104,1,0.40,0.50,0.80,0,5,6,9
105,1,0.80,0.40,0.00,1,9,5,1
106,1,0.40,0.70,1.00,0,5,8,11
107,1,0.30,0.50,1.00,0,4,6,11
108,0,1.00,0.60,0.50,1,11,7,6
109,1,1.00,0.90,0.00,1,11,10,1
110,1,0.80,0.70,0.50,1,9,8,6
111,1,0.80,0.50,0.20,1,9,6,3
112,1,0.40,0.50,1.00,0,5,6,11
113,0,1.00,0.30,0.10,1,11,4,2
114,1,0.80,0.60,0.30,1,9,7,4
115,0,0.70,0.30,0.00,1,8,4,1
116,0,1.00,0.70,0.30,1,11,8,4
117,0,0.70,0.40,0.20,1,8,5,3
118,0,0.00,0.20,0.40,0,1,3,5
119,0,0.90,0.80,0.20,1,10,9,3
120,0,0.00,0.60,0.70,0,1,7,8
121,1,0.30,0.10,0.00,1,4,2,1
122,0,1.00,0.80,0.60,1,11,9,7
123,1,0.40,0.70,0.90,0,5,8,10
124,0,0.50,0.90,1.00,0,6,10,11
125,1,0.30,0.50,0.90,0,4,6,10
126,1,0.00,0.30,0.60,0,1,4,7
127,1,0.40,0.30,0.00,1,5,4,1
128,1,0.10,0.70,0.90,0,2,8,10
129,1,0.40,0.60,0.80,0,5,7,9
130,1,0.00,0.20,0.70,0,1,3,8
131,0,0.20,0.80,1.00,0,3,9,11
132,0,0.40,0.80,0.90,0,5,9,10
133,0,0.00,0.40,0.90,0,1,5,10
134,0,0.70,0.20,0.10,1,8,3,2
135,0,0.90,0.40,0.30,1,10,5,4
136,1,0.50,0.40,0.00,1,6,5,1
137,1,0.00,0.50,0.70,0,1,6,8
138,1,0.10,0.40,0.80,0,2,5,9
139,0,0.90,0.80,0.60,1,10,9,7
140,0,0.60,0.90,1.00,0,7,10,11
141,0,0.00,0.20,0.50,0,1,3,6
142,0,0.30,0.20,0.00,1,4,3,1
143,1,0.00,0.20,0.90,0,1,3,10
144,0,1.00,0.40,0.00,1,11,5,1
145,0,0.10,0.40,0.50,0,2,5,6
146,1,0.00,0.10,0.70,0,1,2,8
147,0,0.10,0.40,0.60,0,2,5,7
148,1,0.50,0.60,0.90,0,6,7,10
149,0,1.00,0.40,0.30,1,11,5,4
150,0,0.90,0.80,0.70,1,10,9,8
151,0,0.50,0.70,1.00,0,6,8,11
152,0,1.00,0.80,0.10,1,11,9,2
153,1,0.90,0.70,0.20,1,10,8,3
154,0,0.50,0.40,0.30,1,6,5,4
155,0,0.00,0.70,1.00,0,1,8,11
156,1,0.20,0.30,0.50,0,3,4,6
157,0,1.00,0.50,0.10,1,11,6,2
158,1,0.60,0.70,0.80,0,7,8,9
159,1,0.90,0.80,0.00,1,10,9,1
160,1,1.00,0.80,0.00,1,11,9,1
161,0,0.10,0.20,0.50,0,2,3,6
162,1,0.20,0.10,0.00,1,3,2,1
163,1,0.90,0.60,0.20,1,10,7,3
164,1,0.10,0.30,0.60,0,2,4,7
0,1,0.90,0.50,0.20,1,10,6,3
1,1,0.10,0.30,0.50,0,2,4,6
2,1,1.00,0.90,0.10,1,11,10,2
3,1,0.30,0.40,0.70,0,4,5,8
4,0,1.00,0.60,0.10,1,11,7,2
5,0,1.00,0.30,0.20,1,11,4,3
6,0,0.90,0.60,0.10,1,10,7,2
7,1,0.20,0.30,0.80,0,3,4,9
8,1,0.60,0.50,0.10,1,7,6,2
9,0,1.00,0.30,0.00,1,11,4,1
10,1,0.10,0.20,0.90,0,2,3,10
11,0,0.10,0.20,0.40,0,2,3,5
12,0,0.60,0.30,0.20,1,7,4,3
13,1,0.40,0.30,0.10,1,5,4,2
14,1,0.00,0.10,0.40,0,1,2,5
15,1,0.00,0.30,0.80,0,1,4,9
16,0,0.50,0.30,0.00,1,6,4,1
17,0,0.30,0.70,0.80,0,4,8,9
18,1,1.00,0.60,0.30,1,11,7,4
19,0,1.00,0.40,0.10,1,11,5,2
20,0,0.80,0.70,0.40,1,9,8,5
21,0,0.60,0.40,0.00,1,7,5,1
22,1,0.10,0.50,0.70,0,2,6,8
23,1,0.10,0.20,1.00,0,2,3,11
24,0,0.30,0.50,0.60,0,4,6,7
25,0,0.70,0.90,1.00,0,8,10,11
26,0,0.20,0.30,0.40,0,3,4,5
27,0,0.00,0.20,0.60,0,1,3,7
28,1,0.80,0.70,0.20,1,9,8,3
29,1,0.00,0.10,0.50,0,1,2,6
30,0,0.70,0.40,0.10,1,8,5,2
31,0,0.20,0.40,0.60,0,3,5,7
32,0,1.00,0.50,0.20,1,11,6,3
33,0,0.10,0.60,0.80,0,2,7,9
34,1,1.00,0.60,0.40,1,11,7,5
35,0,0.50,0.40,0.20,1,6,5,3
36,1,0.70,0.50,0.40,1,8,6,5
37,0,0.20,0.70,1.00,0,3,8,11
38,1,0.10,0.30,0.70,0,2,4,8
39,0,0.20,0.90,1.00,0,3,10,11
40,0,0.90,0.10,0.00,1,10,2,1
41,1,0.90,0.80,0.50,1,10,9,6
42,1,0.30,0.50,0.80,0,4,6,9
43,0,0.60,0.70,1.00,0,7,8,11
44,1,1.00,0.70,0.10,1,11,8,2
45,0,0.70,0.30,0.20,1,8,4,3
46,0,0.00,0.60,1.00,0,1,7,11
47,0,0.70,0.50,0.20,1,8,6,3
48,1,0.90,0.80,0.10,1,10,9,2
49,0,0.90,0.60,0.30,1,10,7,4
50,0,0.60,0.20,0.10,1,7,3,2
51,0,0.60,0.50,0.20,1,7,6,3
52,0,0.90,0.30,0.20,1,10,4,3
53,0,0.20,0.60,0.70,0,3,7,8
54,1,0.00,0.20,0.80,0,1,3,9
55,0,0.30,0.40,0.60,0,4,5,7
56,0,0.80,0.40,0.30,1,9,5,4
57,1,0.60,0.10,0.00,1,7,2,1
58,1,0.50,0.80,1.00,0,6,9,11
59,1,0.40,0.60,0.70,0,5,7,8
60,1,0.00,0.10,0.80,0,1,2,9
61,0,0.90,0.40,0.10,1,10,5,2
62,0,1.00,0.80,0.40,1,11,9,5
63,0,1.00,0.40,0.20,1,11,5,3
64,0,0.90,0.50,0.40,1,10,6,5
65,1,0.10,0.70,0.80,0,2,8,9
66,1,0.30,0.80,1.00,0,4,9,11
67,0,0.00,0.70,0.90,0,1,8,10
68,1,1.00,0.90,0.30,1,11,10,4
69,0,0.70,0.40,0.00,1,8,5,1
70,0,0.00,0.70,0.80,0,1,8,9
71,0,0.60,0.50,0.40,1,7,6,5
72,1,0.50,0.60,0.80,0,6,7,9
73,1,0.00,0.10,1.00,0,1,2,11
74,1,0.10,0.20,0.80,0,2,3,9
75,1,0.70,0.60,0.30,1,8,7,4
76,1,0.00,0.20,1.00,0,1,3,11
77,1,0.10,0.30,0.80,0,2,4,9
78,1,1.00,0.90,0.40,1,11,10,5
79,0,0.90,0.70,0.30,1,10,8,4
80,0,0.90,0.30,0.10,1,10,4,2
81,1,0.60,0.70,0.90,0,7,8,10
82,1,0.90,0.60,0.00,1,10,7,1
83,1,0.50,0.70,0.90,0,6,8,10
84,1,0.90,0.80,0.30,1,10,9,4
85,1,0.20,0.40,0.90,0,3,5,10
